standardized_smiles,PBT_label
C=CCOCCO,5.92214444150585e-10
Cc1nc(CCl)nc2ccccc12,0.03971758484840393
CN(C)C(C)(C)CO,7.550491432084527e-07
OCCNCO,1.7327212256147695e-13
CCCCCCCCSCCO,7.026935122667055e-08
c1ccc(COc2ccc3ccccc3c2)cc1,0.4001798927783966
CCC(C)NCCO,5.893657784028505e-10
CN(CCO)CCCN,4.044753865173334e-08
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,0.001643093302845955
Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,1.138459986005369e-12
C=C(C)C(=O)OCCOCCOCCOCC,7.144838036765577e-07
CCN(CC)CCOCCO,2.744902474205446e-07
CNCCOCCN(C)C,2.5104016003751894e-06
CN(C)CCOCCO,1.124301984845033e-08
CCN(CCCl)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)c(C)c1,0.8066942095756531
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.2062770575284958
CN(C)CCN(C)CCO,1.6224222463279148e-06
OCCN(CCO)C(CO)(CO)CO,2.869546822381608e-10
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,0.02053445763885975
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,0.001699246233329177
C=CC(=O)NC(C)(C)CS(=O)(=O)O,2.259560594186638e-11
NC(CO)(CO)CO,1.2921070192527945e-13
CCC(N)(CO)CO,5.559751617423281e-11
CC(C)(N)CO,8.242814431014267e-09
Nc1ccc(Cl)cc1C(=O)c1ccccc1,0.00039921290590427816
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1S(=O)(=O)O,6.005645286633055e-11
Cc1cn2nc(N)nc2[nH]c1=O,9.651987653569449e-08
CCCn1c(=O)c(C)cn2nc(N)nc12,1.5244939959302428e-06
Nc1ccccc1S(=O)(=O)O,1.397170139999515e-13
CCN(CC)CCN,3.527602893882431e-05
CC(C)N(CCN)C(C)C,0.00015669612912461162
Nc1ncccc1O,4.59471749536533e-09
Cc1ccc(S(=O)(=O)O)cc1N,1.4880922015458875e-12
O=C(O)c1ccccc1C(=O)c1ccccc1,1.3018720323998423e-08
CCC(C)(OO)OOC(C)(CC)OO,2.1767305839748285e-12
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCC,0.0015469813952222466
CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCCCC,0.0015201835194602609
CCCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCCCCC,0.001480817561969161
CCCCCCCCOC(=O)C=CC(=O)OCCCCCCCC,8.125351450871676e-05
CCCCOCCOC(C)=O,3.343886945117447e-08
C=C(C)C(=O)OCCOCCCC,7.283215808229215e-08
CCCCC(CC)(CO)CO,2.5223419797271163e-08
CCCCNCCO,5.025809213243804e-10
CCCCCCC(CO)CCCC,2.48281594394939e-07
COc1nc(Cl)nc(OC)n1,0.00014521130651701242
COc1cc2nc(Cl)nc(N)c2cc1OC,0.0002340289211133495
C=CC(=C)Cl,0.00024662286159582436
CC(C)Cl,3.202020161552355e-05
CC(Cl)C(=O)Cl,0.0001378293236484751
CNC(=O)C(C#N)=C1N=C(c2c(O)[nH]c(=O)[nH]c2=O)c2ccccc21,4.530540536507033e-05
CC(=O)OCCC1CCCCC1,6.386410404957132e-07
Oc1ccccc1C1CCCCC1,0.00016024711658246815
CCCCCCCCCCCCC(CCCCCCCCCC)C(=O)O,1.0670925803424325e-05
CCCCCCCCCCCCC(CO)CCCCCCCCCC,0.00013585874694399536
CCN(CC)CCO,2.2833452817394573e-07
CN(C)CCO,3.750986188322258e-09
C=C(C)C(=O)OCCN(C)C,1.524232118299551e-07
O=C(O)c1ccccc1P(c1ccccc1)c1ccccc1,3.8586957089137286e-05
CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,0.000323482759995386
CCOCC(C)OC(C)=O,1.7919752792749932e-08
CCOC(C)(C)C,0.00017005341942422092
CCOCCO,5.461510757531762e-11
CCOCCOC(=O)C(C#N)=C1C=C(NCCCOC)CCC1,0.00018141827604267746
C=C(C)C(=O)OCCOCC,2.5974706829856586e-08
CCOc1ccc2ccccc2c1C(=O)Cl,0.04778815805912018
CCCCCCCCC=CCCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCCC=CCCCCCCCC,0.016563907265663147
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,3.171608113916591e-05
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,0.021110136061906815
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,0.014087759889662266
CCC1=NCCO1,3.360586561029777e-06
CCc1ncc(C)[nH]1,8.042838089750148e-06
CCNCCO,4.2243309544831575e-11
CCCCC(CC)C(=O)Cl,7.226175966934534e-06
CCCCC(CC)COC(=O)C(C)Oc1ccc(Cl)cc1C,0.10056624561548233
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C,0.033023178577423096
CCCCCCCC[Sn](CCCCCCCC)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,0.012831641361117363
CCCCC(CC)COC(=O)CS[Sn](C)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,0.009304332546889782
CCCCC(CC)COC(=O)CSP(=O)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,0.008901034481823444
CCCCCCCC[Sn](CCCCCCCC)(SCCC(=O)OCC(CC)CCCC)SCCC(=O)OCC(CC)CCCC,0.010585380718111992
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C=CC(=O)OCC(CC)CCCC)OC(=O)C=CC(=O)OCC(CC)CCCC,0.009755183011293411
CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,0.001636919449083507
CCCCC(CC)COC(=O)CCS,1.307444108533673e-07
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,0.00018578290473669767
C=CC(=O)OCC(CC)CCCC,1.458465987980162e-07
CCCCC(CC)COC(=O)c1ccccc1,3.2856924008228816e-06
CCCCC(CC)COC(=O)CC#N,8.780323810242407e-07
CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,0.015835601836442947
CCCCC(CC)COC(=O)CS,2.258965281498604e-08
CCCCC(CC)CO[N+](=O)[O-],1.1849732572954963e-06
CCCCCCCCC(=O)OCC(CC)CCCC,4.7658781113568693e-05
CCCCCCCCC=CCCCCCCCC(=O)OCC(CC)CCCC,0.0034937066957354546
CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.000785189971793443
CCCCC(CC)COC(=O)c1ccccc1O,7.572405706923746e-07
CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.0009867746848613024
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0.00016739412967581302
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccc(OC)cc1,0.3694639801979065
O=Cc1ccco1,6.086944637218039e-08
CCCCCCCCC(CO)CCCCCC,2.5641613774496363e-06
CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,0.015387151390314102
C=CCOC(=O)C(C)(C)O,3.162494621733458e-08
CCC(C)(O)C#N,1.1499499123601709e-05
CC(C)(O)C(=O)c1ccccc1,5.516156420526386e-07
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COC(=O)C1CCC(=O)N1,0.002956504002213478
C=CC(=O)OCC(O)COC(=O)C(C)(CCC)CCCC,1.063645754584286e-06
C=CC(=O)OCC(O)COc1ccccc1,5.975657746404295e-09
CCCCCCCC(=O)c1ccc(O)c(C(=O)O)c1,4.352191496082014e-09
CCCCCCC(CCCC)COC(=O)c1ccccc1O,4.847703530685976e-05
CCCCCCCCCCCCCCCC(=O)OCCO,1.4512791040033335e-06
Oc1ccc2ccccc2c1C=NN=Cc1c(O)ccc2ccccc12,0.13577201962471008
O=C1NCCN1,1.861128673397161e-08
C=C(C)C(=O)OCCN=C=O,9.210724627450873e-09
CC(C)OCCOC(=O)c1ccccc1O,1.250936350061238e-07
OCCS,8.552572665952252e-16
CCC(C)(C)OC,0.0002700344193726778
COC(=O)Oc1ccc(C)cc1OC,1.0777112947835121e-05
CCCc1ccc(O)c(OC)c1,7.2647803790459875e-06
COc1cccc(C)c1C(=O)O,7.085354969404989e-09
COc1ccccc1CO,1.075230073865896e-07
C=C(C#N)C(=O)OCCOC,7.312934258152382e-08
C=CC(=O)OCCOC,6.251504203191871e-09
CC(CO)CO,1.850970955284345e-13
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,0.002881401451304555
CCCCCC(C)CO,7.956105108064548e-09
Cn1sccc1=O,3.590000119402248e-08
CNCCO,7.797015637300841e-12
CC=C(C)C,1.348483874608064e-05
C#CC(C)(C)O,1.567973777127918e-05
CCC(C)(C)O,1.614717075426597e-05
CCC(C)C,4.249326593708247e-06
CC(=O)OC1CCCCC1C,5.898319273001107e-07
CCCCCCCCC(C)C=O,2.9392804208328016e-06
CC(CCC(=O)O)C(=O)O,3.485222093563278e-14
Cc1cc(O)ccc1O,1.080307221457133e-08
Cc1ncc[nH]1,2.1353748991259636e-07
CCC=C(C)C=O,1.1481754569331315e-07
CC(O)CC(C)(C)O,7.480937824766443e-07
C=C(C)CO,4.719231117000788e-10
CC(C)(C)O,1.3498979569703806e-05
CC(C)(C)S,4.204376455163583e-05
C=C(C)C,1.628103018447291e-05
CC(C)COC(=O)C(C)O,1.7696780152398617e-10
Cc1ccccn1,5.623826382361585e-07
Cc1c(O)cccc1O,6.676851960207841e-09
CCCCCCCCCC(C)C=O,5.833945124322781e-06
OCCN1CCOCC1,4.264897768280207e-08
Nc1ccc(N)c([N+](=O)[O-])c1,2.7242404030403122e-06
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,0.04643396660685539
CCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)CCCCCCCCCC,0.0010281320428475738
C=CN1CC(C)OC1=O,6.228214601833315e-07
CCCC(C)=NO,1.5570677192044968e-07
CCCCCC1CCCC1=O,2.0857330582657596e-06
C=CC(=O)OCCOc1ccccc1,5.481608127411164e-07
C=C(C)C(=O)OCCOc1ccccc1,1.5391461829494801e-06
O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,7.406674384924372e-09
c1ccc(C2=NCCN2)cc1,1.5157815141719766e-05
OCCc1ccccc1,8.349371682925266e-08
CCCCC(C#N)c1ccccc1,2.1368110537878238e-05
C=C(C)c1ccccc1,1.9318660633871332e-05
NCCN1CCNCC1,1.9036215235246345e-05
OCCN1CCCCC1,2.2171969249029644e-05
C1CCC(NC2CCCCC2)CC1,4.0002265450311825e-05
C=C(C#N)C(=O)OC(C)CCCCCC,9.469957262808748e-07
C=C(C)C(=O)Oc1ccc(C(=O)c2ccccc2)cc1,6.068756556487642e-05
C=C(C)C(=O)OCC1CCC2OC2C1,5.087802605885372e-07
C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0.0028065997175872326
C=CC(=O)OCC(CCC)CCCCC,8.234220558733796e-07
CCCCCC(CO)CCC,5.7290503008289306e-08
C=C(C)C(=O)OCC(CCC)CCCCC,4.738294592243619e-06
CCCCCCCC(=O)OCC(CCC)CCCCC,9.325941937277094e-05
Nc1cc(Cl)nc(C(=O)O)c1Cl,2.2849094705179596e-07
O=C1CCCN1,4.190039959439673e-08
CCCCCCCCCCOc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C(C)CC,0.9107078909873962
CCC(C)c1ccccc1O,2.735653879426536e-06
COc1ccc(OC)c(C(C)(C)C)c1,0.01143762469291687
C=C(C)C(=O)OCCNC(C)(C)C,1.2624985856746207e-06
CC(C)(C)c1cc(O)ccc1O,3.9193860175146256e-06
CC(C)(C)c1ccccc1O,5.39137254236266e-05
CCC(C)(C)C1CCCCC1OC(C)=O,0.00020536492229439318
CCCCCCCCCCCCCCCCC(CO)CCCCCCCCCCCCCC,0.0004453701840247959
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,6.852081924080267e-07
Nc1cc(S(=O)(=O)O)c(Nc2ccc3c(c2S(=O)(=O)O)Oc2c(Cl)c4c(c(Cl)c2=N3)Oc2c(ccc(Nc3cc(S(=O)(=O)O)c(N)cc3S(=O)(=O)O)c2S(=O)(=O)O)N=4)cc1S(=O)(=O)O,2.727954779402353e-05
CN(CCC#N)CCC#N,4.45113837486133e-05
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1Cl,0.002539824228733778
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,0.002990453504025936
CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,0.00260826270096004
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Oc2ccc(Cl)cc2)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3Oc3ccc(Cl)cc3)ccc2Cl)C(C)=O)cc1C,0.016279667615890503
CCCCC(CC)COCOCC(CC)CCCC,0.00018101825844496489
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,0.7117978930473328
CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,0.028360508382320404
NCCCOCCOCCOCCCN,1.5476965700145229e-06
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.0001786642096703872
O=C(O)CCSCCC(=O)O,3.7919743300224296e-13
CC1CC(C)(C)OOC(C)(C)O1,5.39345019205939e-05
CC1CC(=O)CC(C)(C)C1,0.0003178940387442708
N#CCC(c1ccccc1)c1ccccc1,0.0036198843736201525
COc1cc(C=CC(=O)O)cc(OC)c1OC,5.1670166811845775e-08
O=C=Nc1ccc(Cl)c(Cl)c1,0.0007049341220408678
N#Cc1ccc(N)cc1C#N,1.8802360557401698e-07
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.19027182459831238
C1=COCCC1,9.937963341144496e-07
CCCCCCCCC=CCCCCCCCCN1C(=O)C(O)C(O)C1=O,9.678517380962148e-05
CC1=CC(=O)CC(C)(C)C1,0.0003440960426814854
CC(CC=O)CC(C)(C)C,0.000499515503179282
CC(CC(=O)O)CC(C)(C)C,5.454075946431658e-08
CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0.22150437533855438
CC(=O)OCCC(C)CC(C)(C)C,8.538329711882398e-05
Nc1cc(N)cc(C(=O)O)c1,2.429441925411169e-10
CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O,0.3494078814983368
NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,0.0016747363843023777
CC1(O)CC(C)(O)OO1,1.2530517068398694e-08
CCCCOCCOCCOCCOCCO,2.3337334198458848e-07
C=COCCOCCOCCOC=C,3.8863863665028475e-06
OCCOCCOCCOCCO,1.2675605010059598e-09
CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c-2cc1C,0.6090299487113953
C=CC(C)(O)CCC=C(C)CC,0.0002811475715134293
C#CC(C)(O)CCC=C(C)C,0.0006219915812835097
CCC(C)(CCCC(C)C)OC(C)=O,0.00025117097538895905
CC(CCO)CCCC(C)(C)O,1.2354730642982759e-06
C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,0.14358963072299957
CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,0.06693576276302338
CC1=CC(=C(c2ccc(N)c(S(=O)(=O)O)c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)O)C1=N,2.856117134797387e-06
CC1(C)C(C=C(Cl)Cl)C1C(=O)Cl,0.008678910322487354
CCCCC(CC)COCC(O)CO,6.286943188271721e-10
Nc1ccc(N)c(CCO)c1,1.5111132256606652e-07
Cc1cc(CC(C)C)ccc1CCC=O,0.01857067458331585
CC(C)(C)c1ccc(CCC=O)cc1,0.005968973971903324
N=C(N)SCCC(=O)O,8.840055965887716e-14
CCO[Si](C)(CCCN)OCC,1.0009996458393289e-06
Cn1cc(C(=O)O)c(C(F)F)n1,5.918706236229809e-08
CC(C)CCCCCCCOCCC#N,0.0003012194065377116
CC(C)Cc1ccc(CC(C)C=O)cc1,0.004788386169821024
COc1ccc(CC(C)C=O)cc1,4.8181656893575564e-05
CCO[Si](CCCS)(OCC)OCC,5.691190629875109e-09
C=C(C)C(=O)OCCC[Si](OCC)(OCC)OCC,4.370815531729022e-07
CO[Si](CCC#N)(OC)OC,6.3449991927200244e-09
CO[Si](CCCN=C=O)(OC)OC,2.43367770380587e-09
CO[Si](CCCN)(OC)OC,3.1302844760716653e-09
OCCCNCCO,1.291758540411525e-11
Nc1ccc(C(=O)NCCC(=O)O)cc1,3.552092231462467e-10
Cc1[nH]n2c(=O)c3ccccc3nc2c1N=Nc1ccc(Cl)cc1[N+](=O)[O-],0.00042985030449926853
CN(C)CCCNCCC#N,1.2690685252891853e-05
CC1(C)CC(NCCC#N)CC(C)(CNCCC#N)C1,0.09482116252183914
CC1CCC(C(C)C)C(OCC(O)CO)C1,2.2040156366642805e-08
CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,9.544615965639824e-12
CC(=O)C1C(=O)C=C(C)OC1=O,5.885878806566325e-08
Nc1cccc(S(=O)(=O)O)c1,5.145688901559732e-14
CC1(C)CC(N)CC(C)(CN)C1,0.005930408835411072
CCCCC(O)C(N)CC,3.4295291051478216e-09
Nc1cccc(O)c1,3.072206666843158e-08
NCCCO,9.64219849797221e-12
CNCCCN,3.4269675097675645e-08
O=C1OC(=Cc2ccccc2)c2ccccc21,0.00011440055095590651
C[N+](C)(C)CCCBr,8.032839832594618e-05
Brc1cnc2ccccc2c1,0.027443639934062958
O=C(Cl)CCCl,6.787900474591879e-06
CN(C)CCCCl,0.00033471835195086896
CO[Si](CCCCl)(OC)OC,4.023471262826206e-07
CCN(CC)c1cccc(O)c1,1.1371163964213338e-05
CN(C)CCCO,5.987946138930056e-09
CN(C)CCC#N,4.918107151752338e-06
CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,0.14676228165626526
CCOc1cc(C=O)ccc1O,2.5212412424480135e-07
CCC1(CO)COC1,2.2524210052665694e-08
CC(O)CC(C)(C)OOC(=O)CCCCCC(C)(C)C,8.055430953390896e-05
CC(C)(CO)COC(=O)C(C)(C)CO,9.029596981235954e-08
O=C1C(c2nc3ccccc3cc2O)=C(O)c2ccccc21,0.000564902147743851
Cc1occc(=O)c1O,1.3452208236230945e-08
Cc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12,0.004642495885491371
CCCCCCCCCCCCCCCCCCCCC=C1OC(=O)C1CCCCCCCCCCCCCCCCCCCC,0.0035496491473168135
CCCCNC(=O)OCC#CI,2.178553768317215e-05
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0.00015985948266461492
OCC(O)CS,3.5021027190482276e-17
O=C(O)CCS,1.1354677828268869e-15
COC(C)(C)CCO,4.054857356550201e-07
COC(C)(C)CCOC(C)=O,1.7340137219434837e-06
COCCC(=O)N(C)C,1.566903762295624e-07
COCCCN,4.1519175653093043e-08
CNC(=O)N(c1ccccc1)c1ccccc1,0.00013868213864043355
CC(C)(O)CCO,3.1447022763586574e-08
C=CC(=O)OCCC(C)CCOC(=O)C=C,3.525173326579534e-07
Cc1cc(N)n(-c2ccccc2)n1,1.2059848813805729e-05
CC(=O)OCC=C(C)C,9.645179233075396e-08
CC(=O)C(C)=CCC1CC=C(C)C1(C)C,0.0013007764937356114
CC(=CC#N)CCc1ccccc1,0.00010924356320174411
CC(CCO)CCc1ccccc1,6.260124791879207e-06
Cc1ccc(Nc2ccc3c4c(cc(=O)n3C)-c3ccccc3C(=O)c24)cc1,0.2445288747549057
CC(C)=CCO,2.3131823123634376e-09
C=C(C)CCO,5.029705096859516e-09
CC(C)CCO,2.046444125269886e-09
CC(=O)C(C)C,1.615391198583893e-07
CCCC(=O)OCCC(C)C,3.7137391473152093e-07
CC1CCCC(=O)C1,2.613714968902059e-06
CC(CCO)CCO,1.3374495955176258e-10
Cc1ccn[nH]1,1.460719687429446e-07
Cc1cccnc1,9.449739195588336e-07
Cc1cc(S(=O)(=O)O)ccc1N,1.3464835800156005e-12
CN1CCSC1=S,6.974215648369864e-05
O=Cc1cccc([N+](=O)[O-])c1,5.6381286412943155e-06
CC(C=O)Cc1ccc(C(C)C)cc1,0.00041280617006123066
CCC(=O)C(C)CO,1.8024488845913567e-10
OCc1cccc(Oc2ccccc2)c1,1.2594676263688598e-05
OCCCc1ccccc1,1.9208195567443909e-07
O=C(O)CCc1ccccc1,5.88658011224652e-10
CC(=O)OCCCc1ccccc1,3.245679408792057e-06
CO[Si](CCCS)(OC)OC,8.579801868968673e-10
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,5.450061735245981e-08
CCC(=O)OC1C=CC2C3CCC(C3)C12,6.542906339745969e-05
CC(=O)OC1CC2CC1C1CC=CC21,4.732838351628743e-05
C1=CC2C3C=CC(C3)C2C1,0.0030550560913980007
Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,2.99211870558036e-11
CC(=O)c1ccc(C#N)cc1,1.908370172998275e-08
CC(=O)c1ccc(O)cc1,9.306118542440345e-09
CC(=O)c1ccc(C)cc1,1.3236827953733155e-06
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,2.6084624238364995e-08
COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,0.2189406156539917
O=c1c2cc3[nH]c4c(Cl)cccc4c(=O)c3cc2[nH]c2c(Cl)cccc12,0.1476108729839325
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.005289774853736162
Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,0.43905583024024963
O=S(=O)(O)c1cc(O)c2ccc(Nc3ccc4c(O)cc(S(=O)(=O)O)cc4c3)cc2c1,2.7481519282446243e-05
O=C(c1ccc(O)cc1)c1ccc(O)cc1,1.8052537598123308e-07
CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,0.17054228484630585
NC1CCC(CC2CCC(N)CC2)CC1,0.00013841963664162904
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0.9783385992050171
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,2.9294549676706083e-05
Nc1ccc(Oc2ccc(N)cc2)cc1,0.00010237500100629404
CCCCCCCCCCCCCCC(C=CCOC(=O)CCC(=O)O)CCSCCC(C=CCOC(=O)CCC(=O)O)CCCCCCCCCCCCCC,0.004388768225908279
C(CC1CCNCC1)CC1CCNCC1,0.0010260214330628514
CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,6.813553045503795e-05
CCO[Si](CC[Si](OCC)(OCC)OCC)(OCC)OCC,1.5215309758787043e-06
c1ccc2c(c1)CC1COCOC21,0.0019217573571950197
CC1(O)ON=C(c2ccccc2)C1c1ccccc1,0.004269963596016169
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,0.032889772206544876
CC(C)(C)CC(C)(C)Nc1nc(Cl)nc(Cl)n1,0.1824493557214737
C=CC(=O)OC1CCC(C(C)(C)C)CC1,4.177774098934606e-05
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,0.025924626737833023
COC(C)(C)C1CC=C(C)CC1,0.015663156285881996
C=CC(=O)N1CCOCC1,1.1745868278012495e-07
CC(=O)CCc1ccc(O)cc1,4.1943067685679125e-07
COc1ccc(CCC(C)=O)cc1,3.2586085580987856e-05
Cc1ccc(Sc2ccc(C(=O)c3ccccc3)cc2)cc1,0.05020267143845558
CCC(C)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)cc(C(C)CC)c1O,0.0012087102513760328
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.0008289929828606546
C[Si](C)(Cl)CCCC#N,0.00024047750048339367
O=S(=O)(O)CCCCNC1CCCCC1,1.2438130386760449e-11
C=COCCCCO,5.982885298294605e-10
Cc1cc(C#N)cc(C)c1Oc1cc(N)nc(Nc2ccc(C#N)cc2)n1,0.08462405204772949
CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,0.2200983464717865
O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.008733883500099182
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.0018590028630569577
CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,0.0076420181430876255
O=[N+]([O-])c1cc(O)ccc1NCCCO,1.1404056010633212e-07
Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,0.006844315677881241
N#Cc1ccc(Nc2nccc(Cl)n2)cc1,4.840820110985078e-05
Cc1ccc(C(N)=O)cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12,0.0012062725145369768
S=C(SN1CCOCC1)N1CCOCC1,0.0001465628738515079
c1ccc2c(NCCCN3CCOCC3)cccc2c1,0.09625682979822159
COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,0.0012412162031978369
C[Si](C)(F)CCCC#N,6.43263483652845e-05
CCN(CCO)c1ccc(NCCO)c([N+](=O)[O-])c1,9.668991651778924e-07
Nc1c(N=Nc2ccc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)O)c4)n3)cc2S(=O)(=O)O)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(Nc4nc(Cl)nc(Nc5cccc(S(=O)(=O)O)c5)n4)cc3S(=O)(=O)O)c(O)c12,1.5994089608284412e-07
Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(O)c12,2.0192236771521266e-11
Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O,4.511189598960241e-12
Nc1ccc(C(=O)O)cc1,1.9566209763510756e-11
NCCCC(=O)O,4.752528665746825e-13
Nc1ccc(O)cc1,2.6046590662076596e-08
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.12581244111061096
