standardized_smiles,PBT_label
Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,2.99211870558036e-11
CC(=O)c1ccc(C#N)cc1,1.908370172998275e-08
CC(=O)c1ccc(O)cc1,9.306118542440345e-09
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,2.6084624238364995e-08
COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,0.2189406156539917
O=c1c2cc3[nH]c4c(Cl)cccc4c(=O)c3cc2[nH]c2c(Cl)cccc12,0.1476108729839325
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.005289774853736162
Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,0.43905583024024963
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,3.5988902968853154e-09
O=S(=O)(O)c1cc(O)c2ccc(Nc3ccc4c(O)cc(S(=O)(=O)O)cc4c3)cc2c1,2.7481519282446243e-05
O=C(c1ccc(O)cc1)c1ccc(O)cc1,1.8052537598123308e-07
CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,0.17054228484630585
NC1CCC(CC2CCC(N)CC2)CC1,0.00013841963664162904
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,2.9294549676706083e-05
Nc1ccc(Oc2ccc(N)cc2)cc1,0.00010237500100629404
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,4.336427537054988e-06
CCCCCCCCCCCCCCC(C=CCOC(=O)CCC(=O)O)CCSCCC(C=CCOC(=O)CCC(=O)O)CCCCCCCCCCCCCC,0.004388768225908279
C(CC1CCNCC1)CC1CCNCC1,0.0010260214330628514
CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,6.813553045503795e-05
CCO[Si](CC[Si](OCC)(OCC)OCC)(OCC)OCC,1.5215309758787043e-06
c1ccc2c(c1)CC1COCOC21,0.0019217573571950197
CC1(O)ON=C(c2ccccc2)C1c1ccccc1,0.004269963596016169
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,0.032889772206544876
CCOc1nc(Cl)cc(Cl)n1,0.00043353188084438443
CC(C)(C)CC(C)(C)Nc1nc(Cl)nc(Cl)n1,0.1824493557214737
O=C1CCC=CCCC=CCCC1,0.00023748239618726075
C=CC(=O)OC1CCC(C(C)(C)C)CC1,4.177774098934606e-05
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,0.025924626737833023
COC(C)(C)C1CC=C(C)CC1,0.015663163736462593
C=CC(=O)N1CCOCC1,1.1745868278012495e-07
c1ccc(CCCc2ccncc2)cc1,0.004228978417813778
CC(=O)CCc1ccc(O)cc1,4.1943067685679125e-07
COc1ccc(CCC(C)=O)cc1,3.2586085580987856e-05
Cc1ccc(Sc2ccc(C(=O)c3ccccc3)cc2)cc1,0.05020267143845558
CCC(C)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)cc(C(C)CC)c1O,0.0012087102513760328
CCCCOCc1ccc(O)c(OC)c1,3.928824298782274e-06
C[Si](C)(Cl)CCCC#N,0.00024047750048339367
O=S(=O)(O)CCCCNC1CCCCC1,1.2438130386760449e-11
C=COCCCCO,5.982885298294605e-10
Cc1cc(C#N)cc(C)c1Oc1cc(N)nc(Nc2ccc(C#N)cc2)n1,0.08462405204772949
CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,0.2200983464717865
O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.008733883500099182
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,0.0018590028630569577
CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,0.0076420181430876255
O=[N+]([O-])c1cc(O)ccc1NCCCO,1.1404056010633212e-07
Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,0.006844315677881241
N#Cc1ccc(Nc2nccc(Cl)n2)cc1,4.840820110985078e-05
S=C(SN1CCOCC1)N1CCOCC1,0.0001465628738515079
c1ccc2c(NCCCN3CCOCC3)cccc2c1,0.0962568074464798
COc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(C(N)=O)cc2)c1O,0.0012412162031978369
C[Si](C)(F)CCCC#N,6.43263483652845e-05
CCN(CCO)c1ccc(NCCO)c([N+](=O)[O-])c1,9.668991651778924e-07
Nc1c(N=Nc2ccc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)O)c4)n3)cc2S(=O)(=O)O)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(Nc4nc(Cl)nc(Nc5cccc(S(=O)(=O)O)c5)n4)cc3S(=O)(=O)O)c(O)c12,1.5994089608284412e-07
Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(O)c12,2.0192236771521266e-11
Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O,4.511189598960241e-12
Nc1ccc(C(=O)O)cc1,1.9566209763510756e-11
NCCCC(=O)O,4.752528665746825e-13
Nc1ccc2c3c(cccc13)C(=O)NC2=O,9.17911238502711e-05
Nc1ccc(O)cc1,2.604664217642494e-08
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.12581244111061096
N#[N+]c1ccc2c(S(=O)(=O)Oc3ccc(C(=O)c4ccccc4)c(OS(=O)(=O)c4cccc5c(O)c([N+]#N)ccc45)c3OS(=O)(=O)c3cccc4c(O)c([N+]#N)ccc34)cccc2c1O,0.1188516691327095
N#CC(CCBr)(c1ccccc1)c1ccccc1,0.24762652814388275
CCCC1CCC(c2ccc(-c3ccc(OCC)c(F)c3F)cc2)CC1,0.9388557076454163
CCOc1ccc(C(=O)O)cc1,3.24915511162871e-10
CCN1CCN(C(=O)Cl)C(=O)C1=O,2.1802683477289975e-05
CCN1CCOCC1,1.7622327504795976e-05
Nc1ccc(F)cc1,5.9785274061141536e-05
COc1cc(C=O)ccc1OC(=O)C(C)C,5.300955308484845e-06
CNc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,1.7382858485959218e-09
O=C(O)c1ccc(O)cc1,2.1782380586754524e-12
O=C(c1ccccc1)c1ccc(O)cc1,1.213121436194342e-06
C=CC(=O)OCCCCO,7.75803518648921e-11
CC(C)c1ccc(C=O)cc1,1.041683935909532e-05
Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],6.257152563193813e-06
COc1ccc(Nc2ccccc2)c(C)c1,0.022764407098293304
COc1ccc(CO)cc1,1.1913544994968106e-07
COc1ccc(CC(=O)O)cc1,5.1219077867870055e-09
CC1CN(c2ccccc2)NC1=O,1.2069974218320567e-05
CCC=C(C)C(O)CCCCC,3.5564590916692396e-07
CC(O)CC(C)(C)c1ccccc1,4.7561847168253735e-05
CCO[Si](CCCN=C(C)CC(C)C)(OCC)OCC,0.00016098239575512707
Cc1ccc(C(=O)c2ccccc2)cc1,3.1549414416076615e-05
CC1CCC(=O)CC1,1.8113653368345695e-06
CN1CCOCC1,8.561976756027434e-06
C[N+]1([O-])CCOCC1,6.597505830541195e-07
C=CCC(C)C,1.075943964679027e-05
CN1CCN(N)CC1,0.0006956635625101626
Cc1cn[nH]c1,2.1947391815047013e-07
C=Cc1ccc(C)cc1,0.00013225493603385985
O=CN1CCOCC1,6.69233273242753e-08
Nc1ccc([N+](=O)[O-])c(N)c1,2.621876092234743e-06
Nc1ccc([N+](=O)[O-])cc1,1.704196051832696e-06
O=C(O)c1ccc([N+](=O)[O-])cc1,6.296159149599134e-10
CC(=O)Oc1ccc([N+](=O)[O-])cc1,7.2727311817288864e-06
O=Nc1ccc(O)cc1,1.6135752289869743e-08
Cc1ccc(C(=O)CCC(=O)O)cc1,1.45987155697469e-09
CC(=O)CCC(=O)O,1.3156185125692832e-12
C=CCCC(=O)C1=CCCC2(CCCC2)C1,0.007857189513742924
O=C(c1ccccc1)c1ccc(-c2ccccc2)cc1,0.0019201409304514527
CC(=O)CCc1ccccc1,5.410266567196231e-06
CC(=O)C=Cc1ccccc1,8.62391189571099e-08
CC(C)(C)c1ccc(C(=O)O)cc1,3.292735684112813e-08
CC(C)(C)c1ccc(CN)cc1,0.0036273268051445484
CC(C)(C)C1CCC(O)CC1,8.98718717508018e-05
CC(=O)OC1CCC(C(C)(C)C)CC1,0.00010994237527484074
CC(C)(C)c1ccc(O)c(O)c1,3.696256499097217e-06
C=Cc1ccncc1,4.0773713294584013e-07
O=c1[nH]c2ccccc2c(=O)o1,7.292181436469036e-08
O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,0.008144264109432697
O=C1NC(=O)C(=C2N=C(c3c(O)[nH]c(=O)[nH]c3=O)c3ccccc32)C(=O)N1,0.0004316901322454214
n1nc(-c2nn[nH]n2)n[nH]1,1.4612118093282334e-06
S=c1[nH]nc(SSc2n[nH]c(=S)s2)s1,2.426328649107745e-07
Cc1cc2[nH]c(=O)[nH]c2cc1N=NC1C(=O)NC(=O)NC1=O,9.348695328981194e-08
Cc1ccc(NCCO)cc1O,2.508954999314028e-08
CN(Cc1ccccc1)c1ccc(N=NC2N(C)C=NN2C)cc1,0.00042495530215092003
CCS(=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,0.05374222621321678
Nc1ccc(Nc2ccc(N)cc2S(=O)(=O)O)cc1,1.2804641791319682e-08
Nc1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1,3.4903269163777395e-09
COc1ccc(N)cc1S(=O)(=O)O,3.5613827425312605e-12
Cc1ccc(N)cc1O,3.7422631748995627e-07
Nc1ccc(O)c(C(=O)O)c1,5.590128186738763e-12
O=[N+]([O-])C1(Br)COCOC1,7.285934407263994e-05
CCCCOc1ccc(-c2nc(-c3ccc(OCCCC)cc3O)nc(-c3ccc(OCCCC)cc3OCCCC)n2)c(O)c1,0.08132213354110718
O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1,0.00089607312111184
COc1ccc(Cl)cc1[N+]#N,5.084084114059806e-05
CCOC(OCC)c1ccc2c(c1)OCO2,1.9760793293244205e-05
CCc1ccc(C)nc1,2.0895713532809168e-05
CC=C1CC2C=CC1C2,0.0017514534993097186
N#Cc1ccccc1NC(=O)c1snc(Cl)c1Cl,0.000836369174066931
CCC(=O)CC(C)CC,2.753704393398948e-06
CCC(CC(C)CC)=NO,6.244419637368992e-06
CC(=O)CCC(C)C,1.0845022870853427e-06
Cc1cnc(C(=O)O)cn1,8.419392405478732e-10
O=C(O)c1cc([N+](=O)[O-])ccc1O,8.853534572139665e-11
O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,1.922664388809281e-10
C=CC1CC2C=CC1C2,0.00021899997955188155
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,0.09492645412683487
O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1,0.00012220021744724363
COC(OC)C(C)(C)CC=C(C)C,0.0004917380283586681
COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,2.3592199340782827e-06
O=S(=O)(O)c1cccc2cc(Nc3ccccc3)cc(Nc3ccccc3)c12,0.005397279746830463
Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,6.850471745423192e-09
Nc1nc(C2CC2)nc(C(=O)O)c1Cl,2.2679303413042362e-07
Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2c1,1.7173970578987507e-11
Nc1ccc2cc(S(=O)(=O)O)ccc2c1,9.222269614639345e-10
CC1OC(O)C(O)C(O)C1O,5.832973806654124e-15
COc1ccc2cc(C=O)ccc2c1,0.003300136188045144
CC1=CC(O)=NS(=O)(=O)O1,6.764578341922345e-10
Cc1nc(N)nc(N)n1,2.0204345219099196e-06
CC(=O)CCC=C(C)C,2.4422872684226604e-06
CCCCCCCCCc1nc(N)nc(N)n1,5.342322401702404e-05
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,9.850251444731839e-06
Nc1nc(N)nc(-c2ccccc2)n1,4.419695414981106e-06
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0.23392702639102936
CC(C)(C)NCCOCCO,1.1811469846634282e-07
CC(COCCCO)OP(OCCOCCO)OCCOC(C)(C)C(C)(C)O,0.0009898857679218054
CC(=O)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,3.889458088934816e-09
NCCCCCCNCCCCCCN,3.771056753976154e-06
O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)c1ccccc1,6.005166142131202e-06
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,0.1706150770187378
CC(CC=O)CCCC(C)(C)O,4.840413748752326e-05
COc1ccc2c(c1)CC(=O)CC2,0.002294780919328332
Cc1ccc2c(=O)[nH]c(=O)oc2c1,1.2540826332951838e-07
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,4.234474181430414e-05
CCCCOc1c2ccccc2c(OCCCC)c2ccccc12,0.7718708515167236
CCCCOCC(C)OCC(C)OC(C)CO,3.0025171326997224e-07
Clc1c(Cl)c(Br)c2c(c1Cl)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1c(Cl)c(Br)c(Cl)c(Br)c41)-c1c(Cl)c(Cl)c(Br)c(Cl)c1-3)c1c(Br)c(Cl)c(Br)c(Cl)c21,0.08001594990491867
CCOC(C)OCCc1ccccc1,1.2840350791520905e-05
C=C(C)C(=O)OCC[N+](C)(C)C,2.0864215244387196e-08
CCN(Cc1ccccc1)c1ccc(C=C(C#N)C(=O)OCC[N+](C)(C)C)cc1,0.11219300329685211
CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,0.0007412604172714055
CO[Si](CCCOCC1CO1)(OC)OC,1.1489045270707265e-08
CCO[Si](CCCNC(N)=O)(OCC)OCC,3.978340501475941e-08
CO[Si](CCCNC(N)=O)(OC)OC,8.145974561557523e-09
CC1(C)CC(OC(=O)c2ccccc2)CC(C)(C)N1O,0.0006094022537581623
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CCN(CP(=O)(O)O)CP(=O)(O)O,2.2371291379386093e-06
O=S(=O)(O)c1ccc(Nc2ccc(C(=C3C=CC(=Nc4ccccc4)C=C3)c3ccc(Nc4ccccc4)cc3)cc2)cc1,0.03133351728320122
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,1.8325192030488324e-08
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,1.314407610530921e-11
CSc1cc(SC)c(N)c(C)c1N,0.006524943746626377
CCOCNC(=O)NCOCC,7.384418410083526e-08
CC=O,1.6821907200537112e-09
O=C(O)C(F)(F)OC1(F)OC(F)(F)OC1(F)OC(F)(F)F,0.01748965121805668
CC(=O)OC(C)=O,1.951983108483546e-08
CC(=O)CC(N)=O,1.2904036061911484e-08
CC#N,1.2121208214921353e-07
C#C,4.532481945318523e-09
C=CC(=O)Cl,1.269676346282722e-07
CC(C(=O)O)N(CC(=O)O)CC(=O)O,8.84564817227318e-12
CC(C)CCCCCCCCCCO,1.1448554460002924e-06
CCCCCC(CCC)CCCO,5.334666752787598e-07
CCCCCCCCCCCCCCCCCO,1.451932689633395e-06
CCC=CCCCCCCCCCCCCCCOCC,0.0006594263832084835
CCCCCCCCOCC,2.9292791623447556e-06
CCCCCCCCCCO,2.0620552376726664e-08
CC(C)CCCCCCCO,1.9634603631857317e-07
CCCCCCCCCCC(C)C,3.657411798485555e-05
CCCCC=CCCC=CCCCCCC,0.000110051259980537
C=CC=CCCC=CCC,2.8581771402969025e-06
NC(=O)NC1NC(=O)NC1=O,9.080953766726907e-10
C=CCOC(=O)COC1CCCCC1,8.226483316775557e-08
C=CCOCC1CO1,1.5338534353759314e-07
C=CCOC(=O)CCC1CCCCC1,1.5336693195422413e-06
C=CCO,8.63696527492186e-12
C=CCOC(=O)CCC,1.834173346537682e-08
C=CCOC(=O)CCCCCC,1.2798713555639551e-07
C=CCOC(=O)C(=C)C,4.319881341530163e-08
C=CCOC(=O)CC,1.0724707344422768e-08
C=CCN,1.0260876592838031e-07
C=CC[P+](CCCC)(CCCC)CCCC,0.01616414450109005
Cl[Al](Cl)Cl,5.2300865718279965e-06
N#[Al],4.215594096024233e-09
O=[AlH]=O,9.270909777717162e-14
CC(O)C(=O)O[Al](OC(=O)C(C)O)OC(=O)C(C)O,6.454983682985249e-12
CCCCCCCCCCCCN(C)C,0.0001896926260087639
CCCCCCCCCCCCCCCCCCCN,5.76049969822634e-05
N=C(N)S(=O)O,1.2207037653231888e-17
Nc1ncn[nH]1,1.2564212781285278e-08
CP(=O)(O)CCC(N)C(=O)O,1.6912477278016591e-12
COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)CC(C)=O,2.5054639252175548e-08
CC(C)c1ccc(S(=O)(=O)O)cc1,1.2087592211884601e-11
O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)c1O,0.0026424231473356485
NC(=O)O,4.329884195598214e-17
CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,1.0925349442914012e-06
C#N,6.294841092824299e-09
CCCCCCCCCCCC(=O)N(C)CC(=O)O,2.589820553566824e-07
O=S(O)(O)=S,6.400384604430662e-29
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.0029154878575354815
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0.5404542684555054
CCCCCCCCC=CCCCCCCCC(=O)OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCCC=CCCCCCCCC,0.021979920566082
COc1ccc(C=O)cc1,1.8225798612547806e-06
COc1ccccc1,3.872601155308075e-06
COc1ccc(COC=O)cc1,2.611529623663955e-07
O=c1c2ccccc2c(=O)c2c1ccc1c3ccc4c(O)c5ccccc5c5ccc(nc12)c3c45,0.2514919638633728
NC(=O)c1ccccc1N,3.970279180975922e-07
N#Cc1ccccc1N,4.181258717039782e-08
Cl[Sb](Cl)Cl,4.1295483242720366e-05
Cc1cc(S(=O)(=O)O)c(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1Cl,1.7528101636798965e-07
CCCCCCCCCCCCc1ccc(O)cc1,0.00022440694738179445
Cc1cc(N=Nc2c(O)ccc3ccccc23)c(S(=O)(=O)O)cc1Cl,8.125925887725316e-06
O=Cc1ccccc1,2.2831667934042343e-07
Nc1ccc(Nc2ccc3nc4ccc(Nc5ccc6nc7ccc(Nc8ccc9nc%10ccc(Nc%11ccccc%11)cc%10[n+](-c%10ccccc%10)c9c8)cc7[n+](-c7ccccc7)c6c5)cc4[n+](-c4ccccc4)c3c2)cc1,0.30092570185661316
CCCCCCCCCCCc1ccccc1,0.0006955976132303476
Nc1ccc(N)cc1,2.1173161712795263e-06
O=S(=O)(Nc1ccc(O)cc1)c1ccccc1,2.58707586908713e-06
Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,4.246154095000065e-09
O=S(=O)(O)c1ccccc1,2.2202871458694082e-14
CCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1,2.1766391000710428e-06
CCCCCCCCCCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1,0.00015541152970399708
c1ccc2[nH]cnc2c1,1.6888292293515406e-06
S=c1[nH]c2ccccc2[nH]1,5.481657353811897e-06
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0012908278731629252
COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N,0.052095141261816025
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,0.08444536477327347
CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,5.075513058727665e-07
CCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(O)cc1,0.000752018007915467
O=C(c1ccccc1)C(O)c1ccccc1,2.0023713886985206e-07
N#Cc1ccccc1,4.375724316219021e-08
c1ccc2n[nH]nc2c1,1.1166041531396331e-06
O=C(OCc1ccccc1)c1ccc(O)cc1,2.051187038887292e-06
CC(=O)OCc1ccccc1,1.4889390342887054e-07
C=CC(=O)OCc1ccccc1,7.719506811554311e-08
OCc1ccccc1,1.2253351222568654e-08
O=C(OCc1ccccc1)c1ccccc1,4.916128546028631e-06
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0.0004045630630571395
CC(C)C(=O)OCc1ccccc1,2.54816939104785e-07
CC(C)CC(=O)OCc1ccccc1,1.8072946659231093e-06
O=C(OCc1ccccc1)c1ccccc1O,1.8642606391949812e-06
CC[N+](CC)(CC)Cc1ccccc1,0.00016378141299355775
Nc1ccccc1-c1ccccc1,0.0033449633046984673
CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,0.2542690932750702
CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,0.00017144839512184262
O=C(OCC1CO1)c1ccccc1C(=O)OCC1CO1,9.081912821784499e-07
CCCCOCCOCCOCOCCOCCOCCCC,0.00022837644792161882
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,0.0032323095947504044
COCCOCCOCCOCCOC,3.923911208403297e-06
CCCCOCCOCCOCCCC,1.3159558875486255e-05
ClCCOCOCCCl,9.09828522708267e-05
CN(C)CCN(C)CCN(C)C,0.0024442621506750584
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.002243251074105501
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.0038504605181515217
CCCCC(CC)COC(=O)OCC(CC)CCCC,0.00010024498624261469
CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,0.007115490268915892
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,5.870071254321374e-05
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,1.3195676729083061e-05
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0.009697511792182922
CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,0.00039467739406973124
CCCCC(CC)CNCC(CC)CCCC,0.0003587073879316449
O=S(=O)(CCO)CCO,9.135032818076774e-14
COCCOCCOC,1.407411787113233e-06
CCCCCC(CCC)COC(=O)OCC(CCC)CCCCC,0.0010635381331667304
CCCCCC(CCC)COC(=O)CCCCC(=O)OCC(CCC)CCCCC,0.004332840908318758
CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,0.014135133475065231
CCCCc1cc(CCC)c(O)c(C(=O)O)c1,9.62755208888666e-08
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,0.2353227436542511
CNc1ccc(O)cc1,1.0919313098156636e-07
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,2.632701762195211e-05
CC(C)(C)C1CCC(OC(=O)OOC(=O)OC2CCC(C(C)(C)C)CC2)CC1,0.08936662971973419
CC(=O)O[Al]OC(C)=O,2.289304542376497e-13
CCCCN(CCCC)C(=S)S,9.834801858232822e-06
CCCCCCCCCCCCS[Sn](CCCCCCCC)(CCCCCCCC)SCCCCCCCCCCCC,0.0028137164190411568
CCCCCCCCC=CCCCCCCCC[N+](C)(CCO)CCO,0.00020974344806745648
CC(C)OC(=O)SSC(=O)OC(C)C,2.3283419636754843e-10
CC1(OC(=O)c2ccccc2C(=O)OC2(C)CCCCC2)CCCCC1,0.42460137605667114
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C(C)(C)CCC(C)(C)C)OC(=O)C(C)(C)CCC(C)(C)C,0.04667391628026962
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,2.290110217018082e-07
CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,2.3138688902690774e-06
CCC(C)OC(=O)OOC(=O)OC(C)CC,5.546136438994154e-09
O=C(CCCCC(=O)OCC1CCC2OC2C1)OCC1CCC2OC2C1,0.0060922615230083466
CCCCOCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCOCCCC,0.02459767274558544
CC(C)OC(=O)OOC(=O)OC(C)C,1.6629606580664813e-09
O=[Bi],9.5199903515919e-10
O=C1O[Bi]Oc2ccccc21,1.4634222225140547e-06
OB(O)O,1.0299779448413693e-22
B12B3B4B1C234,0.00046077894512563944
B#N,1.0925521820581707e-07
FB(F)F,2.3183454686659388e-05
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,3.270962770329788e-05
BrBr,0.0011362269287928939
BrCC1CC1,0.00023799783957656473
O=[N+]([O-])C(Br)(CO)CO,1.627164714079754e-08
C=C=CC,7.992657913291623e-08
C=CC=C,3.3213544270438433e-07
CCC(N)C(N)=O,2.266322240984664e-09
CCCC,1.1218048712180462e-07
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,4.109784886539847e-14
CCC(O)CO,3.4568735948845714e-14
OCCCCO,1.0168076233427192e-12
C=CC(=O)OCCOC(=O)CCC(=O)O,4.175689655161463e-11
CCCCCCCCC=CCCCCCCCC(=O)NCC(C)OC(=O)CC(C(=O)O)S(=O)(=O)O,1.713163874228485e-05
CCCCCCCCCCCCCCOC(=O)CCC(=O)Nc1ccc(-c2nc3c(Cl)c(C(C)(C)C)[nH]n3n2)cc1,0.03408005088567734
CCC(C)=NO,2.1440673236838848e-08
CCCCOC(=O)C(C)O,4.7803157265935425e-11
CCCCOCC1CO1,6.661310436584245e-08
CCCCOC(=O)c1ccccc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.002390313893556595
CCCCOC(=O)CC(C)O,1.994331144672401e-09
CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,2.5989109417423606e-05
CCCCOC(=O)CO,1.0233845888774074e-11
CCCCOC(=O)C=CC(=O)O,5.1212849065673804e-12
C=C(C)C(=O)OCCCC,3.6013364734799325e-08
CCCCCCC(CC=CCCCCCCCC(=O)OCCCC)OC(C)=O,0.0036781872622668743
CCCCOC(=O)C(C)OC(=O)CCC,4.7047841178482486e-08
CCCCOC(=O)CC,1.5033178257795043e-08
C=COCCCC,2.0168660341823852e-07
CCCC(=O)OC(=O)CCC,9.13490296738928e-08
CCCC#N,7.068652507769002e-07
CCCC(=O)Cl,7.752430519758491e-07
NC(=O)N=NC(N)=O,7.565407752574502e-15
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,3.372948185642599e-06
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,3.9508117879449856e-06
[O-][I+2]([O-])[O-],2.4896426111808978e-05
CCCCCCC(C)(C)C(=O)O,6.409810282548278e-08
O=[Ca],8.74465744260533e-09
SSSSS,6.203400321199865e-27
CCCCCCC(O)CCCCCCCCCCC(=O)O,8.44980618808222e-08
