standardized_smiles,PBT_label
CCc1ccc(C2OC3COC(c4ccc(CC)cc4)OC3C(C(O)CO)O2)cc1,0.03807046264410019
CCCCCCCCCc1cc(CN(CCO)CCO)c(O)c(CN(CCO)CCO)c1,0.032772377133369446
CCCCCCCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.058356307446956635
NC(=O)c1c(F)cccc1F,0.00014393613673746586
CC1CCCC(C)C1N,2.0202465748297982e-05
CC(C)=CCCC(C)C=O,1.1375622307241429e-05
CC(C)CC(=O)CC(C)C,8.953177166404203e-05
C=CC(C)CCCC(C)(C)O,0.00012576658627949655
C=CC(C)CCCC(C)(C)OC(C)=O,0.00012699156650342047
CCC(C)CCCC(C)(C)O,0.00013954503810964525
Cc1cccc(C)c1O,1.3448585605146945e-06
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,1.3996898360346677e-06
Cc1ccc(NCCO)c([N+](=O)[O-])c1,1.064499201675062e-06
C=CC(=O)Oc1c(Cc2cc(C)cc(C(C)(C)C)c2O)cc(C)cc1C(C)(C)C,0.40198349952697754
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,0.0002513602375984192
C=CC(=O)Oc1c(C(C)c2cc(C(C)(C)CC)cc(C(C)(C)CC)c2O)cc(C(C)(C)CC)cc1C(C)(C)CC,0.1826874017715454
C=C(C)C(=O)OCCN1CCOC12CCCCC2,0.00012093667464796454
Nc1ccc(OCCO)c(N)c1,7.43867332175796e-08
OCC1COC(Cn2ccnc2)(c2ccc(Cl)cc2Cl)O1,0.001541250036098063
CCOCCOCCOCCO,1.3931820141976914e-08
CC1=CCC(C(C)CC2CCCC2=O)CC1,0.0035346196964383125
NCCOCCO,1.299060303772137e-10
NCCNCCO,1.146427675013939e-10
CCCCOCCOCCO,9.20208531596245e-09
CCCCOCCOCCOC(C)=O,2.720553595736419e-07
C=C(C)C(=O)OCCOCCOCCCC,5.063237722424674e-07
OCCOCCCl,1.857660336668232e-08
Clc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)n1C1(c2ccccc2Cl)N=C(c2ccccc2)C(c2ccccc2)=N1,0.41828763484954834
CCOCCOC(C)(C)C,4.4087119022151455e-05
CCOCCOCCO,1.5116899954037422e-09
CCOCCOCCOC(C)=O,7.610952934555826e-08
CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,0.007808677852153778
OCCOc1ccc2ccccc2c1,7.645803270861506e-05
OCCOCCOc1ccccc1,1.2658860271130834e-07
O=C1c2cccc3c(NCCCO)ccc(c23)C(=O)N1CCCO,0.00025574100436642766
C=C(C)C(=O)OCCN1CCOC1,3.0478867074634763e-07
CCCCC(CC)COCC(O)COc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c(O)c1,0.10297823697328568
CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)c(O)c1,0.0523531511425972
CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c(O)c1,0.1449936181306839
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,7.483823992515681e-06
COC(=O)C(C)(C)c1ccc(Br)cc1,0.0030811470933258533
CC1=CCC(C(C)(C)O)CC1,0.001394122838973999
O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,1.0289867532264907e-05
COc1ccc2cc(-c3n(C)c4cc(S(C)(=O)=O)ccc4[n+]3C)oc2c1,0.049398940056562424
COCC(NC(C)=O)C(=O)NCc1ccccc1,4.396769384129584e-07
Cc1nc(CCl)nc2ccccc12,0.03971758484840393
CN(C)C(C)(C)CO,7.550491432084527e-07
C=CC(=O)OCCN(C)C,4.0048501404044146e-08
OCCNCO,1.7327212256147695e-13
CSc1ccc2c(c1)Nc1ccccc1S2,0.9304159879684448
c1ccc2sc(SN3CCOCC3)nc2c1,0.0001667355973040685
CCCCCCCCSCCO,7.026935122667055e-08
c1ccc(COc2ccc3ccccc3c2)cc1,0.4001798927783966
CCC(C)NCCO,5.893657784028505e-10
CCCCC(CC)COCCO,2.9865695694297756e-08
C=C(C)C(=O)OCCOC(=O)CC(C)=O,1.4362409217483219e-07
O=[N+]([O-])c1ccccc1NCCO,1.3454534553147823e-07
CN(CCO)CCCN,4.044753865173334e-08
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.00014237576397135854
CC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(=O)Nc1ccccc1Cl,0.001643093302845955
COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,0.0014601403381675482
C=C(C)C(=O)OCCOCCOCCOCC,7.144838036765577e-07
CCN(CC)CCOCCO,2.744902474205446e-07
CNCCOCCN(C)C,2.5104016003751894e-06
CN(CCC#N)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,0.2062770575284958
CC(=O)C(N=Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,7.487841457987088e-08
OCCN(CCO)C(CO)(CO)CO,2.869546822381608e-10
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,0.02053445763885975
CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,0.0016992471646517515
C=CC(=O)NC(C)(C)CS(=O)(=O)O,2.259560594186638e-11
C=CCOCC(CC)(CO)CO,5.465694563611123e-09
CCC(N)(CO)CO,5.559751617423281e-11
CC(C)(N)CO,8.242814431014267e-09
Cc1cc(C)c(N)c(S(=O)(=O)O)c1,6.077748027077945e-11
Nc1cc([N+](=O)[O-])ccc1O,1.7323100109933876e-07
Nc1ccc(Cl)cc1C(=O)c1ccccc1,0.00039921290590427816
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1S(=O)(=O)O,6.005645286633055e-11
Cc1cn2nc(N)nc2[nH]c1=O,9.651987653569449e-08
CCCn1c(=O)c(C)cn2nc(N)nc12,1.5244939959302428e-06
CC(C)N(CCN)C(C)C,0.00015669612912461162
NC(CO)CO,1.6583919160888597e-14
Cc1ccc(S(=O)(=O)O)cc1N,1.4880922015458875e-12
O=C(O)c1ccccc1C(=O)c1ccccc1,1.3018720323998423e-08
CCC(C)(OO)OOC(C)(CC)OO,2.1767305839748285e-12
CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)c1ccccc1,0.0014000609517097473
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCC,0.0015469813952222466
CCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCCCC,0.0015201835194602609
CCCCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCCCCCCCC,0.001480818958953023
CCCCCCCCOC(=O)C=CC(=O)OCCCCCCCC,8.125351450871676e-05
CCCCNCCO,5.025809213243804e-10
CCCCCCC(CO)CCCC,2.48281594394939e-07
CCCCCCC(CCCC)C(=O)O,6.530460616716027e-09
COc1nc(Cl)nc(OC)n1,0.00014521130651701242
COc1cc2nc(Cl)nc(N)c2cc1OC,0.00023402868828270584
NC(=O)CCl,6.079269496694906e-07
C=CC(=C)Cl,0.00024662286159582436
CCN(CC)CCCl,0.009271346032619476
CC(C)Cl,3.202020161552355e-05
N#CC(=C1CCCCC1)c1ccccc1,0.0006989437388256192
CCN(CC)CCO,2.2833452817394573e-07
CC(C)N(CCO)C(C)C,1.9844344478769926e-06
C=C(C)C(=O)OCCN(C)C,1.524232118299551e-07
O=C(O)c1ccccc1P(c1ccccc1)c1ccccc1,3.8586957089137286e-05
CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,0.000323482759995386
CCOCC(C)OC(C)=O,1.7919752792749932e-08
CCOC(C)(C)C,0.00017005341942422092
CCOCCOC(=O)C(C#N)=C1C=C(NCCCOC)CCC1,0.00018141827604267746
C=C(C)C(=O)OCCOCC,2.5974706829856586e-08
CCCCCCCCC=CCCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCCC=CCCCCCCCC,0.016563907265663147
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,0.021110136061906815
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,0.014087759889662266
CCC(CO)(CO)CO,9.207514091447155e-12
CCC1=NCCO1,3.360586561029777e-06
CCc1occc(=O)c1O,4.487915461481862e-08
CCc1ncc(C)[nH]1,8.042838089750148e-06
CCNCCO,4.2243309544831575e-11
CCCCC(CC)C(=O)Cl,7.226175966934534e-06
CCCCC(CC)COC(=O)C(C)Oc1ccc(Cl)cc1C,0.10056624561548233
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1C,0.03302319347858429
CCCCC(CC)COC(=O)CS[Sn](C)(SCC(=O)OCC(CC)CCCC)SCC(=O)OCC(CC)CCCC,0.009304332546889782
CCCCCCCC[Sn](CCCCCCCC)(SCCC(=O)OCC(CC)CCCC)SCCC(=O)OCC(CC)CCCC,0.010585380718111992
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C=CC(=O)OCC(CC)CCCC)OC(=O)C=CC(=O)OCC(CC)CCCC,0.009755183011293411
CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,0.001636919449083507
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,0.00018578290473669767
CCCCC(CC)COC(=O)C1CCC2OC2C1,4.963406809110893e-06
CCCCC(CC)COC(C)=O,2.0011572132716537e-07
C=CC(=O)OCC(CC)CCCC,1.458465987980162e-07
CCCCC(CC)COC(=O)Cl,6.739035598002374e-06
CCCCC(CC)COC(=O)CC#N,8.780307894085126e-07
CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,0.015835601836442947
CCCCC(CC)COC(=O)C(C)O,1.9139572149384776e-09
CCCCC(CC)COC(=O)CS,2.258965281498604e-08
C=C(C)C(=O)OCC(CC)CCCC,6.69554367505043e-07
CCCCC(CC)CO[N+](=O)[O-],1.1849732572954963e-06
CCCCCCCCC=CCCCCCCCC(=O)OCC(CC)CCCC,0.0034937066957354546
CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.0009867746848613024
CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0.00016739412967581302
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccc(OC)cc1,0.3694639801979065
O=Cc1ccco1,6.086944637218039e-08
CCCCCCCC1CCCC1=O,5.353986125555821e-06
CCCCCCCCC(CO)CCCCCC,2.5641613774496363e-06
CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,0.015387151390314102
C=CCOC(=O)C(C)(C)O,3.162494621733458e-08
CCC(C)(O)C#N,1.1499509128043428e-05
CC(C)(O)C(=O)c1ccccc1,5.516156420526386e-07
C=CC(=O)OCC(O)COc1ccccc1,5.975657746404295e-09
O=C(O)c1ccc(C(F)(F)F)cc1O,8.956129171622251e-09
CCCCCCCC(=O)c1ccc(O)c(C(=O)O)c1,4.352191496082014e-09
Cc1ccc(C(=O)O)c(O)c1,5.048076540115076e-11
CCCCCCCCCCCCCCCC(=O)OCCO,1.4512791040033335e-06
Oc1ccc2ccccc2c1C=NN=Cc1c(O)ccc2ccccc12,0.13577204942703247
O=c1ccccn1O,1.6080088649506052e-11
O=C1NCCN1,1.861128673397161e-08
C=C(C)C(=O)OCCN=C=O,9.210742391019267e-09
OCCS,8.552572665952252e-16
COC(=O)Oc1ccc(C)cc1OC,1.0777112947835121e-05
CCCc1ccc(O)c(OC)c1,7.2647881097509526e-06
COc1ccc([N+](=O)[O-])cc1OC(C)=O,1.1859346159326378e-05
COc1ccccc1CO,1.075230073865896e-07
COCCO,1.2323083525833667e-11
C=C(C)C(=O)OCCOC,2.2296555712841837e-08
CC(CO)CO,1.850970955284345e-13
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,0.002881401451304555
Cn1sccc1=O,3.5899930139748903e-08
CC(C)(O)CCc1ccccc1,0.0006052260287106037
CNCCO,7.797015637300841e-12
CC=C(C)C,1.348483874608064e-05
C#CC(C)(C)O,1.567973777127918e-05
CCC(C)(C)O,1.614715438336134e-05
CCC(C)C,4.249326593708247e-06
C=CC(=O)OCC(C)CC,3.781049429107952e-08
CC(=O)OC1CCCCC1C,5.898319273001107e-07
CCCCCCCCC(C)C=O,2.9392804208328016e-06
CC(CCC(=O)O)C(=O)O,3.485222093563278e-14
Cc1cc(O)ccc1O,1.080307221457133e-08
Cc1ncc[nH]1,2.1353748991259636e-07
CCC=C(C)C=O,1.1481754569331315e-07
CC(O)CC(C)(C)O,7.480931003556179e-07
C=C(C)CO,4.719231117000788e-10
CC(C)(C)O,1.3498979569703806e-05
C=C(C)C,1.628103018447291e-05
CC(C)COC(=O)C(C)O,1.7696780152398617e-10
Cc1ccccn1,5.623826382361585e-07
Cc1c(O)cccc1O,6.676851960207841e-09
CCCCCCCCCC(C)C=O,5.833945124322781e-06
Nc1ccc(N)c([N+](=O)[O-])c1,2.7242404030403122e-06
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,0.04643396660685539
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCC(CCCCCCCC)CCCCCCCCCC,0.001148897223174572
CCCCCCCCCCC(CCCCCCCC)COC(=O)CCCCCCCCCCCCCCC(C)C,0.0014588971389457583
CCCCCCCCCCCCCC(=O)OCC(CCCCCCCC)CCCCCCCCCC,0.0010281315771862864
C=CN1CC(C)OC1=O,6.228214601833315e-07
CCCC(C)=NO,1.5570677192044968e-07
C=C[Si](ON=C(C)CCC)(ON=C(C)CCC)ON=C(C)CCC,0.0007735264371149242
CCCCCC1CCCC1=O,2.0857310119026806e-06
OCCOc1ccccc1,1.7152096631889435e-08
CC(C)C(=O)OCCOc1ccccc1,1.937027263920754e-06
O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,7.406674384924372e-09
OCCN1CCNCC1,1.8618732156028273e-07
NCCN1CCNCC1,1.9036215235246345e-05
OCCN1CCCCC1,2.2171969249029644e-05
C1CCC(NC2CCCCC2)CC1,4.0002229070523754e-05
C=CC[N+](CC=C)(CC=C)CC=C,4.23275851062499e-05
C=C(C#N)C(=O)OC(C)CCCCCC,9.469957262808748e-07
C=C(C)C(=O)Oc1ccc(C(=O)c2ccccc2)cc1,6.068756556487642e-05
C=CC(=O)OCC(CCC)CCCCC,8.234220558733796e-07
C=CC(=O)OCCCCOC(=O)Oc1ccc(C(=O)c2ccccc2)cc1,0.01282297633588314
C=CC(=O)O[Si](C(C)C)(C(C)C)C(C)C,0.0008209183579310775
CCCCCC(CO)CCC,5.7290503008289306e-08
C=C(C)C(=O)OCC(CCC)CCCCC,4.738294592243619e-06
CCCCCCCC(=O)OCC(CCC)CCCCC,9.325941937277094e-05
Nc1cc(Cl)nc(C(=O)O)c1Cl,2.2849094705179596e-07
O=C1CCCN1,4.190039959439673e-08
CCCCCCCCCCOc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C(C)CC,0.9107078909873962
C=C(C)C(=O)OCCNC(C)(C)C,1.2624985856746207e-06
CCOC(=O)OC1CCCCC1C(C)(C)C,9.486892668064684e-05
CC(C)(C)c1cc(O)ccc1O,3.9193860175146256e-06
CC(C)(C)c1ccccc1O,5.39137254236266e-05
CCC(C)(C)C1CCCCC1OC(C)=O,0.00020536492229439318
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,6.852081924080267e-07
Nc1cc(S(=O)(=O)O)c(Nc2ccc3c(c2S(=O)(=O)O)Oc2c(Cl)c4c(c(Cl)c2=N3)Oc2c(ccc(Nc3cc(S(=O)(=O)O)c(N)cc3S(=O)(=O)O)c2S(=O)(=O)O)N=4)cc1S(=O)(=O)O,2.727954779402353e-05
CCCCCCCCCCCCN(CCC#N)CCC#N,0.025588370859622955
CN(CCC#N)CCC#N,4.45113837486133e-05
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1Cl,0.002539824228733778
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,0.002990453504025936
CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,0.00260826270096004
CC(=O)C(N=Nc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Oc2ccc(Cl)cc2)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(C(F)(F)F)ccc3Oc3ccc(Cl)cc3)ccc2Cl)C(C)=O)cc1C,0.016279660165309906
CCCCC(CC)COCOCC(CC)CCCC,0.00018101825844496489
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,0.7117979526519775
CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1,0.028360508382320404
CC1CN(CN2COC(C)C2)CO1,0.0013039197074249387
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.0001786642096703872
CC1CC(=O)CC(C)(C)C1,0.0003178940387442708
C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,7.960071525303647e-05
N#CCC(c1ccccc1)c1ccccc1,0.003619882743805647
O=C=Nc1ccc(Cl)c(Cl)c1,0.0007049341220408678
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.14227110147476196
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.19027182459831238
C1=COCCC1,9.937963341144496e-07
CCCCCCCCC=CCCCCCCCCN1C(=O)C(O)C(O)C1=O,9.678517380962148e-05
N#Cc1ccc(O)c(O)c1,1.0956202611822619e-10
COc1ccc(CCN)cc1OC,6.347744056256488e-05
CC1=CC(=O)CC(C)(C)C1,0.0003440960426814854
CC(CC=O)CC(C)(C)C,0.0004995152703486383
CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,0.22150446474552155
Nc1cc(N)cc(C(=O)O)c1,2.429441925411169e-10
NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,0.0016747363843023777
Cc1cc(C)[nH]n1,2.3972247618075926e-06
C=COCCOCCOCCOC=C,3.8863863665028475e-06
COCCOCCOCCOCCO,3.984583329952329e-08
OCCOCCOCCOCCO,1.2675605010059598e-09
CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C(O)CO,0.0013034888543188572
C=CC(C)(O)CCC=C(C)CC,0.0002811475715134293
CCC(C)=CCCC(C)=CC#N,0.00010722639126470312
C#CC(C)(O)CCC=C(C)C,0.0006219915812835097
CCC(C)(O)CCCC(C)C,0.0002535000676289201
CCC(C)(CCCC(C)C)OC(C)=O,0.00025117097538895905
CC(CCO)CCCC(C)(C)O,1.2354730642982759e-06
C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,0.14358963072299957
CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,0.06693576276302338
CC1=CC(=C(c2ccc(N)c(S(=O)(=O)O)c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)O)C1=N,2.856117134797387e-06
CC1(C)C(C=C(Cl)Cl)C1C(=O)Cl,0.008678910322487354
Nc1ccc(N)c(CCO)c1,1.5111132256606652e-07
Cc1cc(CC(C)C)ccc1CCC=O,0.01857067458331585
CC(C)(C)c1ccc(CCC=O)cc1,0.005968973971903324
N=C(N)SCCC(=O)O,8.840055965887716e-14
CCCCC(CC)CCl,0.0002566981129348278
O=C(O)CCP(=O)(O)c1ccccc1,1.1479461825558701e-10
CC(C)CCCCCCCOCCC#N,0.0003012194065377116
COc1ccc(CC(C)C=O)cc1,4.818170054932125e-05
CCO[Si](CCCS)(OCC)OCC,5.691190629875109e-09
C=C(C)C(=O)OCCC[Si](OCC)(OCC)OCC,4.370815531729022e-07
CO[Si](CCC#N)(OC)OC,6.3449991927200244e-09
CO[Si](CCCN)(OC)OC,3.1302844760716653e-09
OCCCNCCO,1.291758540411525e-11
Nc1ccc(C(=O)NCCC(=O)O)cc1,3.552092231462467e-10
CN(C)CCCNCCC#N,1.2690685252891853e-05
CC1(C)CC(NCCC#N)CC(C)(CNCCC#N)C1,0.09482116252183914
CC1CCC(C(C)C)C(OCC(O)CO)C1,2.2040156366642805e-08
CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.00020916448556818068
C=C(C)C(=O)OCCC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,3.250868303439347e-06
CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,9.544615965639824e-12
CC(=O)C1C(=O)C=C(C)OC1=O,5.885878806566325e-08
Nc1cc2c(O)cc(S(=O)(=O)O)cc2cc1S(=O)(=O)O,1.2964383039326677e-11
Nc1cccc(S(=O)(=O)O)c1,5.145688901559732e-14
CCCCC(O)C(N)CC,3.4295291051478216e-09
Nc1cccc(O)c1,3.072206666843158e-08
CCO[Si](CCCN)(OCC)OCC,8.955958641365669e-09
O=C1OC(=Cc2ccccc2)c2ccccc21,0.00011440055095590651
C[N+](C)(C)CCCBr,8.032839832594618e-05
Brc1cnc2ccccc2c1,0.027443639934062958
CCCCOCCCN,2.361893649549529e-07
CN(C)CCCO,5.9879345926106e-09
CN(C)CCC#N,4.918107151752338e-06
CCCCCCCCCCCCC1CC(=O)N(C2CC(C)(C)NC(C)(C)C2)C1=O,0.14676228165626526
CCOC1CC(C)CC(C)(C)C1,0.0015115659916773438
CCC1(CO)COC1,2.2524210052665694e-08
CC(C)(CO)COC(=O)C(C)(C)CO,9.029596981235954e-08
O=C1C(c2nc3ccccc3cc2O)=C(O)c2ccccc21,0.0005649019149132073
Cc1occc(=O)c1O,1.3452208236230945e-08
Cc1ccc([N+](=O)[O-])cc1N=Nc1c(O)c(C(=O)Nc2ccccc2)cc2ccccc12,0.004642495885491371
CCCCNC(=O)OCC#CI,2.178553768317215e-05
CC(C)OCCCN,2.9794071565447666e-07
O=C(O)CCS,1.1354677828268869e-15
COC(C)(C)CCOC(C)=O,1.7340137219434837e-06
COCCC(=O)N(C)C,1.566903762295624e-07
COC(C)CCO,4.983246593148749e-10
COCCCN,4.1519175653093043e-08
CNC(=O)N(c1ccccc1)c1ccccc1,0.00013868213864043355
CC(C)(O)CCO,3.1447022763586574e-08
Cc1cc(N)n(-c2ccccc2)n1,1.2059836990374606e-05
CC(=O)OCC=C(C)C,9.645179233075396e-08
CCC=CCC1=C(C)CCC1=O,2.2104853997007012e-05
CC(=O)C(C)=CCC1CC=C(C)C1(C)C,0.0013007764937356114
CC(=CC#N)CCc1ccccc1,0.00010924356320174411
CC(CCO)CCc1ccccc1,6.260124791879207e-06
CC(C)=CCO,2.3131823123634376e-09
C=C(C)CCO,5.029705096859516e-09
CC(C)CCO,2.046444125269886e-09
CC(=O)C(C)C,1.6153896353898745e-07
CCCC(=O)OCCC(C)C,3.7137391473152093e-07
CC(C)CCOC(=O)CC(C)C,4.1440880522714e-06
CC1CCCC(=O)C1,2.613714968902059e-06
Cc1ccn[nH]1,1.460719687429446e-07
Cc1cccnc1,9.449739195588336e-07
Cc1cc(S(=O)(=O)O)ccc1N,1.3464835800156005e-12
CC1CCS(=O)(=O)C1,1.1353028739335969e-08
CN1CCSC1=S,6.974215648369864e-05
Cc1ccc(O)cc1[N+](=O)[O-],4.5833076001144946e-06
O=C(O)c1cccc([N+](=O)[O-])c1,5.245108236628937e-10
CC(C=O)Cc1ccc(C(C)C)cc1,0.00041280617006123066
OCc1cccc(Oc2ccccc2)c1,1.2594676263688598e-05
OCCCc1ccccc1,1.9208195567443909e-07
O=C(O)CCc1ccccc1,5.88658011224652e-10
CC(=O)OCCCc1ccccc1,3.245679408792057e-06
CO[Si](CCCS)(OC)OC,8.579801868968673e-10
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,5.450061735245981e-08
C1=CC2C(C1)C1CC2C2C3C=CC(C3)C12,0.13676662743091583
CCC(=O)OC1C=CC2C3CCC(C3)C12,6.542906339745969e-05
C1=CC2C3C=CC(C3)C2C1,0.0030550560913980007
Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,2.99211870558036e-11
CC(=O)c1ccc(C)cc1,1.3236827953733155e-06
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,2.6084624238364995e-08
COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,0.2189406156539917
O=c1c2cc3[nH]c4c(Cl)cccc4c(=O)c3cc2[nH]c2c(Cl)cccc12,0.1476108729839325
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,1.3785823966827593e-06
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,3.5988902968853154e-09
O=C(c1ccc(O)cc1)c1ccc(O)cc1,1.8052537598123308e-07
CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,0.17054229974746704
NC1CCC(CC2CCC(N)CC2)CC1,0.00013841963664162904
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,0.9783385992050171
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,2.9294549676706083e-05
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,4.336427537054988e-06
CCCCCCCCCCCCCCC(C=CCOC(=O)CCC(=O)O)CCSCCC(C=CCOC(=O)CCC(=O)O)CCCCCCCCCCCCCC,0.004388768225908279
C(CC1CCNCC1)CC1CCNCC1,0.0010260214330628514
CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,6.813553045503795e-05
CCO[Si](CC[Si](OCC)(OCC)OCC)(OCC)OCC,1.5215309758787043e-06
c1ccc2c(c1)CC1COCOC21,0.0019217573571950197
CN1C(=O)N(C)C(O)C1O,7.013484792928182e-10
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,0.032889772206544876
CCOc1nc(Cl)cc(Cl)n1,0.00043353188084438443
CC(C)(C)CC(C)(C)Nc1nc(Cl)nc(Cl)n1,0.1824493557214737
O=C1CCC=CCCC=CCCC1,0.00023748239618726075
C=CC(=O)OC1CCC(C(C)(C)C)CC1,4.177774098934606e-05
C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0.00016668630996719003
C=CC(=O)N1CCOCC1,1.1745868278012495e-07
c1ccc(CCCc2ccncc2)cc1,0.004228978417813778
CC(=O)CCc1ccc(O)cc1,4.1943067685679125e-07
CC(C)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,0.0009190369164571166
